row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
312945,2024-11-13 11:00:00,Nambour (South East Queensland),8.5,7.9,8.0,8.6875,11,2,11
312946,2024-11-13 11:00:00,North Maclean (South East Queensland),11.8,11.8,9.2,6.3500000000000005,11,2,11
312947,2024-11-13 11:00:00,"North Ward (Townsville, North Queensland)",6.6,6.7,6.1,7.041666666666667,11,2,11
312948,2024-11-13 11:00:00,"Parkhurst (Rockhampton, Central Queensland)",9.6,6.3,4.1,2.7291666666666665,11,2,11
312949,2024-11-13 11:00:00,"Parkwood (Gold Coast, South East Queensland)",5.6,4.8,4.6,2.6583333333333337,11,2,11
312950,2024-11-13 11:00:00,Raceview (South East Queensland),12.2,11.1,11.6,8.3375,11,2,11
312951,2024-11-13 11:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.1,2.0,2.0749999999999997,11,2,11
312952,2024-11-13 11:00:00,Rocklea (South East Queensland),9.1,7.9,4.2,6.579166666666667,11,2,11
312953,2024-11-13 11:00:00,Roma (South West Queensland),10.0,14.2,6.1,4.108333333333333,11,2,11
312954,2024-11-13 11:00:00,South Brisbane (South East Queensland),9.7,8.6,8.7,7.908333333333334,11,2,11
312955,2024-11-13 11:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.5,6.3,5.5,6.116666666666667,11,2,11
312956,2024-11-13 11:00:00,"Southport (Gold Coast, South East Queensland)",7.9,7.0,6.5,5.179166666666666,11,2,11
312957,2024-11-13 11:00:00,Springwood (South East Queensland),9.7,11.8,9.6,6.9750000000000005,11,2,11
312958,2024-11-13 11:00:00,"Targinie (Gladstone Region, Central Queensland)",5.9,5.7,5.1,5.679166666666667,11,2,11
312959,2024-11-13 11:00:00,"The Gap (Mount Isa, North West Queensland)",8.5,7.8,14.1,10.187500000000002,11,2,11
312960,2024-11-13 11:00:00,Toowoomba (South West Queensland),10.1,10.2,10.3,8.8125,11,2,11
312961,2024-11-13 11:00:00,Weipa (Far North Queensland),6.4,7.8,14.8,10.520833333333334,11,2,11
312962,2024-11-13 11:00:00,"West Mackay (Mackay, Central Queensland)",4.9,5.6,6.5,6.029166666666668,11,2,11
312963,2024-11-13 11:00:00,Woolloongabba (South East Queensland),8.6,7.5,7.5,6.841666666666666,11,2,11
312964,2024-11-13 11:00:00,"Woree (Cairns, Far North Queensland)",8.6,6.2,5.1,6.245833333333334,11,2,11
312965,2024-11-13 11:00:00,Wynnum North (South East Queensland),5.7,4.5,3.2,4.279166666666667,11,2,11
312966,2024-11-13 11:00:00,Wynnum West (South East Queensland),4.4,5.4,3.4,4.279166666666667,11,2,11
312967,2024-11-13 12:00:00,Ayr (North Queensland),5.1,5.3,4.6,5.829166666666666,12,2,11
312968,2024-11-13 12:00:00,Blackwater (Central Queensland),7.8,8.0,8.6,6.208695652173913,12,2,11
312969,2024-11-13 12:00:00,"Boyne Island (Gladstone Region, Central Queensland)",5.8,6.0,,6.133333333333333,12,2,11
312970,2024-11-13 12:00:00,Brisbane CBD (South East Queensland),11.8,10.6,10.0,8.475,12,2,11
312971,2024-11-13 12:00:00,Bundaberg (Wide Bay-Burnett),2.9,3.8,2.0,2.795833333333334,12,2,11
312972,2024-11-13 12:00:00,Cannon Hill (South East Queensland),10.9,11.2,8.2,7.637499999999999,12,2,11
312973,2024-11-13 12:00:00,Charleville (South West Queensland),2.2,2.4,2.1,2.0458333333333334,12,2,11
312974,2024-11-13 12:00:00,"Clinton (Gladstone Region, Central Queensland)",6.5,6.8,5.8,6.175,12,2,11
312975,2024-11-13 12:00:00,Coomera (South East Queensland),10.4,8.9,9.2,5.8374999999999995,12,2,11
312976,2024-11-13 12:00:00,Deagon (South East Queensland),8.8,8.3,10.0,7.854166666666667,12,2,11
312977,2024-11-13 12:00:00,Deception Bay (South East Queensland),7.8,8.6,10.5,8.154166666666667,12,2,11
312978,2024-11-13 12:00:00,Emerald (Central Queensland),11.8,11.5,14.9,11.545454545454545,12,2,11
312979,2024-11-13 12:00:00,Flinders View (South East Queensland),11.9,10.5,11.2,7.416666666666667,12,2,11
312980,2024-11-13 12:00:00,Longreach (Central West Queensland),2.0,2.0,2.0,4.808333333333334,12,2,11
312981,2024-11-13 12:00:00,Lytton (South East Queensland),7.2,7.4,6.6,5.6875,12,2,11
312982,2024-11-13 12:00:00,Maryborough (Wide Bay Burnett),7.3,7.8,6.1,6.245833333333334,12,2,11
312983,2024-11-13 12:00:00,Moranbah East (Central Queensland),13.0,14.2,14.6,11.283333333333333,12,2,11
312984,2024-11-13 12:00:00,Moranbah West (Central Queensland),15.1,17.7,17.7,13.291666666666666,12,2,11
312985,2024-11-13 12:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.4,8.5,,9.317391304347826,12,2,11
312986,2024-11-13 12:00:00,Mutdapilly (South East Queensland),11.1,10.9,10.0,6.154166666666668,12,2,11
312987,2024-11-13 12:00:00,Nambour (South East Queensland),8.8,8.5,8.9,8.708333333333334,12,2,11
312988,2024-11-13 12:00:00,North Maclean (South East Queensland),12.4,11.8,11.2,6.458333333333333,12,2,11
312989,2024-11-13 12:00:00,"North Ward (Townsville, North Queensland)",6.3,6.6,6.3,7.0625,12,2,11
312990,2024-11-13 12:00:00,"Parkhurst (Rockhampton, Central Queensland)",9.1,9.6,5.1,2.9583333333333335,12,2,11
312991,2024-11-13 12:00:00,"Parkwood (Gold Coast, South East Queensland)",6.0,5.6,5.3,2.6999999999999997,12,2,11
312992,2024-11-13 12:00:00,Raceview (South East Queensland),13.5,12.2,12.5,8.3625,12,2,11
312993,2024-11-13 12:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0749999999999997,12,2,11
312994,2024-11-13 12:00:00,Rocklea (South East Queensland),12.0,9.1,5.6,6.783333333333332,12,2,11
312995,2024-11-13 12:00:00,Roma (South West Queensland),10.4,10.0,9.2,4.270833333333333,12,2,11
312996,2024-11-13 12:00:00,South Brisbane (South East Queensland),10.7,9.7,9.3,7.949999999999999,12,2,11
312997,2024-11-13 12:00:00,"South Gladstone (Gladstone Region, Central Queensland)",5.9,6.5,5.4,6.158333333333334,12,2,11
312998,2024-11-13 12:00:00,"Southport (Gold Coast, South East Queensland)",8.3,7.9,7.4,5.2375,12,2,11
312999,2024-11-13 12:00:00,Springwood (South East Queensland),10.4,9.7,10.3,6.979166666666667,12,2,11
313000,2024-11-13 12:00:00,"Targinie (Gladstone Region, Central Queensland)",6.0,5.9,5.4,5.7124999999999995,12,2,11
313001,2024-11-13 12:00:00,"The Gap (Mount Isa, North West Queensland)",9.9,8.5,14.1,9.954166666666667,12,2,11
313002,2024-11-13 12:00:00,Toowoomba (South West Queensland),10.0,10.1,10.9,8.804166666666667,12,2,11
313003,2024-11-13 12:00:00,Weipa (Far North Queensland),8.3,6.4,16.1,10.170833333333334,12,2,11
313004,2024-11-13 12:00:00,"West Mackay (Mackay, Central Queensland)",5.6,4.9,6.5,5.9624999999999995,12,2,11
313005,2024-11-13 12:00:00,Woolloongabba (South East Queensland),10.1,8.6,8.3,6.887499999999999,12,2,11
313006,2024-11-13 12:00:00,"Woree (Cairns, Far North Queensland)",7.9,8.6,5.3,6.391666666666667,12,2,11
313007,2024-11-13 12:00:00,Wynnum North (South East Queensland),4.3,5.7,5.3,4.383333333333334,12,2,11
313008,2024-11-13 12:00:00,Wynnum West (South East Queensland),4.3,4.4,4.9,4.320833333333333,12,2,11
313009,2024-11-13 13:00:00,Ayr (North Queensland),4.8,5.1,4.4,5.8500000000000005,13,2,11
313010,2024-11-13 13:00:00,Blackwater (Central Queensland),8.3,7.8,11.4,6.173913043478261,13,2,11
313011,2024-11-13 13:00:00,Brisbane CBD (South East Queensland),12.2,11.8,11.9,8.549999999999999,13,2,11
313012,2024-11-13 13:00:00,Bundaberg (Wide Bay-Burnett),3.7,2.9,2.0,2.8333333333333335,13,2,11
313013,2024-11-13 13:00:00,Cannon Hill (South East Queensland),10.7,10.9,10.5,7.75,13,2,11
313014,2024-11-13 13:00:00,Charleville (South West Queensland),2.0,2.2,2.2,2.0500000000000003,13,2,11
313015,2024-11-13 13:00:00,"Clinton (Gladstone Region, Central Queensland)",6.1,6.5,5.7,6.204166666666666,13,2,11
313016,2024-11-13 13:00:00,Coomera (South East Queensland),10.8,10.4,10.8,5.8875,13,2,11
313017,2024-11-13 13:00:00,Deagon (South East Queensland),8.4,8.8,12.2,7.804166666666666,13,2,11
313018,2024-11-13 13:00:00,Deception Bay (South East Queensland),8.0,7.8,11.4,8.041666666666666,13,2,11
313019,2024-11-13 13:00:00,Emerald (Central Queensland),12.8,11.8,16.6,11.404545454545454,13,2,11
313020,2024-11-13 13:00:00,Flinders View (South East Queensland),11.1,11.9,11.5,7.445833333333333,13,2,11
313021,2024-11-13 13:00:00,Longreach (Central West Queensland),2.2,2.0,2.0,4.808333333333334,13,2,11
313022,2024-11-13 13:00:00,Lytton (South East Queensland),6.9,7.2,6.4,5.7124999999999995,13,2,11
313023,2024-11-13 13:00:00,Maryborough (Wide Bay Burnett),7.2,7.3,5.9,6.295833333333333,13,2,11
313024,2024-11-13 13:00:00,Moranbah East (Central Queensland),12.2,13.0,12.4,11.216666666666667,13,2,11
313025,2024-11-13 13:00:00,Moranbah West (Central Queensland),13.8,15.1,14.6,13.183333333333332,13,2,11
313026,2024-11-13 13:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.2,7.4,10.3,9.2375,13,2,11
313027,2024-11-13 13:00:00,Nambour (South East Queensland),9.1,8.8,10.8,8.704166666666667,13,2,11
313028,2024-11-13 13:00:00,North Maclean (South East Queensland),12.3,12.4,11.4,6.508333333333334,13,2,11
313029,2024-11-13 13:00:00,"North Ward (Townsville, North Queensland)",6.4,6.3,6.1,7.0625,13,2,11
313030,2024-11-13 13:00:00,"Parkhurst (Rockhampton, Central Queensland)",11.1,9.1,4.7,3.125,13,2,11
313031,2024-11-13 13:00:00,"Parkwood (Gold Coast, South East Queensland)",5.9,6.0,6.1,2.7291666666666665,13,2,11
313032,2024-11-13 13:00:00,Raceview (South East Queensland),14.7,13.5,13.0,8.404166666666667,13,2,11
313033,2024-11-13 13:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0749999999999997,13,2,11
313034,2024-11-13 13:00:00,Rocklea (South East Queensland),12.6,12.0,9.4,7.05,13,2,11
313035,2024-11-13 13:00:00,Roma (South West Queensland),10.1,10.4,10.4,4.320833333333334,13,2,11
313036,2024-11-13 13:00:00,South Brisbane (South East Queensland),11.1,10.7,11.0,8.008333333333335,13,2,11
313037,2024-11-13 13:00:00,"South Gladstone (Gladstone Region, Central Queensland)",5.7,5.9,5.4,6.179166666666666,13,2,11
313038,2024-11-13 13:00:00,"Southport (Gold Coast, South East Queensland)",7.8,8.3,7.9,5.275,13,2,11
313039,2024-11-13 13:00:00,Springwood (South East Queensland),10.8,10.4,11.1,6.983333333333333,13,2,11
313040,2024-11-13 13:00:00,"Targinie (Gladstone Region, Central Queensland)",5.8,6.0,5.8,5.737500000000001,13,2,11
313041,2024-11-13 13:00:00,"The Gap (Mount Isa, North West Queensland)",10.1,9.9,14.9,9.779166666666667,13,2,11
313042,2024-11-13 13:00:00,Toowoomba (South West Queensland),10.0,10.0,9.5,8.766666666666667,13,2,11
313043,2024-11-13 13:00:00,Weipa (Far North Queensland),7.2,8.3,14.5,9.845833333333333,13,2,11
313044,2024-11-13 13:00:00,"West Mackay (Mackay, Central Queensland)",5.0,5.6,6.1,5.925000000000001,13,2,11
313045,2024-11-13 13:00:00,Woolloongabba (South East Queensland),9.6,10.1,9.4,6.9624999999999995,13,2,11
313046,2024-11-13 13:00:00,"Woree (Cairns, Far North Queensland)",8.4,7.9,5.7,6.5,13,2,11
313047,2024-11-13 13:00:00,Wynnum North (South East Queensland),4.4,4.3,5.2,4.341666666666667,13,2,11
313048,2024-11-13 13:00:00,Wynnum West (South East Queensland),6.4,4.3,5.8,4.295833333333333,13,2,11
313049,2024-11-13 14:00:00,Ayr (North Queensland),4.8,4.8,4.8,5.866666666666666,14,2,11
313050,2024-11-13 14:00:00,Blackwater (Central Queensland),11.8,8.3,,6.039130434782607,14,2,11
313051,2024-11-13 14:00:00,"Boyne Island (Gladstone Region, Central Queensland)",,5.4,,6.086956521739131,14,2,11
313052,2024-11-13 14:00:00,Brisbane CBD (South East Queensland),10.9,12.2,12.8,8.5625,14,2,11
313053,2024-11-13 14:00:00,Bundaberg (Wide Bay-Burnett),2.9,3.7,2.0,2.904166666666667,14,2,11
313054,2024-11-13 14:00:00,Cannon Hill (South East Queensland),9.7,10.7,11.8,7.758333333333334,14,2,11
313055,2024-11-13 14:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0416666666666665,14,2,11
313056,2024-11-13 14:00:00,"Clinton (Gladstone Region, Central Queensland)",6.0,6.1,6.0,6.220833333333332,14,2,11
313057,2024-11-13 14:00:00,Coomera (South East Queensland),11.0,10.8,7.9,5.887499999999999,14,2,11
313058,2024-11-13 14:00:00,Deagon (South East Queensland),7.9,8.4,12.4,7.645833333333333,14,2,11
313059,2024-11-13 14:00:00,Deception Bay (South East Queensland),8.3,8.0,10.4,7.8999999999999995,14,2,11
313060,2024-11-13 14:00:00,Emerald (Central Queensland),13.6,12.8,20.3,11.231818181818182,14,2,11
313061,2024-11-13 14:00:00,Flinders View (South East Queensland),11.2,11.1,11.5,7.429166666666667,14,2,11
313062,2024-11-13 14:00:00,Longreach (Central West Queensland),2.1,2.2,6.6,4.816666666666666,14,2,11
313063,2024-11-13 14:00:00,Lytton (South East Queensland),3.4,6.9,6.8,5.733333333333334,14,2,11
313064,2024-11-13 14:00:00,Maryborough (Wide Bay Burnett),7.1,7.2,6.2,6.3500000000000005,14,2,11
313065,2024-11-13 14:00:00,Moranbah East (Central Queensland),11.3,12.2,11.6,11.208333333333334,14,2,11
313066,2024-11-13 14:00:00,Moranbah West (Central Queensland),15.0,13.8,12.5,13.149999999999999,14,2,11
313067,2024-11-13 14:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.6,7.2,10.5,9.108333333333333,14,2,11
313068,2024-11-13 14:00:00,Mutdapilly (South East Queensland),,11.8,6.0,6.350000000000001,14,2,11
313069,2024-11-13 14:00:00,Nambour (South East Queensland),9.3,9.1,10.5,8.633333333333335,14,2,11
313070,2024-11-13 14:00:00,North Maclean (South East Queensland),12.1,12.3,4.4,6.545833333333333,14,2,11
313071,2024-11-13 14:00:00,"North Ward (Townsville, North Queensland)",6.3,6.4,6.1,7.075,14,2,11
313072,2024-11-13 14:00:00,"Parkhurst (Rockhampton, Central Queensland)",7.7,11.1,2.0,3.391666666666667,14,2,11
313073,2024-11-13 14:00:00,"Parkwood (Gold Coast, South East Queensland)",5.4,5.9,5.3,2.720833333333333,14,2,11
313074,2024-11-13 14:00:00,Raceview (South East Queensland),13.2,14.7,13.4,8.475,14,2,11
313075,2024-11-13 14:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0749999999999997,14,2,11
313076,2024-11-13 14:00:00,Rocklea (South East Queensland),13.9,12.6,11.2,7.183333333333334,14,2,11
313077,2024-11-13 14:00:00,Roma (South West Queensland),2.1,10.1,7.1,4.308333333333334,14,2,11
313078,2024-11-13 14:00:00,South Brisbane (South East Queensland),10.4,11.1,12.0,8.012500000000001,14,2,11
313079,2024-11-13 14:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.0,5.7,5.6,6.191666666666666,14,2,11
313080,2024-11-13 14:00:00,"Southport (Gold Coast, South East Queensland)",8.4,7.8,7.4,5.270833333333333,14,2,11
313081,2024-11-13 14:00:00,Springwood (South East Queensland),10.5,10.8,9.4,6.970833333333334,14,2,11
313082,2024-11-13 14:00:00,"Targinie (Gladstone Region, Central Queensland)",5.7,5.8,5.3,5.7375,14,2,11
313083,2024-11-13 14:00:00,"The Gap (Mount Isa, North West Queensland)",10.4,10.1,14.3,9.579166666666667,14,2,11
313084,2024-11-13 14:00:00,Toowoomba (South West Queensland),9.4,10.0,8.9,8.7875,14,2,11
313085,2024-11-13 14:00:00,Weipa (Far North Queensland),7.7,7.2,15.0,9.541666666666666,14,2,11
313086,2024-11-13 14:00:00,"West Mackay (Mackay, Central Queensland)",5.8,5.0,6.8,5.879166666666667,14,2,11
313087,2024-11-13 14:00:00,Woolloongabba (South East Queensland),9.5,9.6,10.9,6.970833333333334,14,2,11
313088,2024-11-13 14:00:00,"Woree (Cairns, Far North Queensland)",7.5,8.4,5.9,6.6125,14,2,11
313089,2024-11-13 14:00:00,Wynnum North (South East Queensland),2.0,4.4,5.7,4.308333333333334,14,2,11
313090,2024-11-13 14:00:00,Wynnum West (South East Queensland),2.4,6.4,5.3,4.320833333333334,14,2,11
313091,2024-11-13 15:00:00,Ayr (North Queensland),4.7,4.8,5.1,5.866666666666667,15,2,11
313092,2024-11-13 15:00:00,Blackwater (Central Queensland),12.7,11.8,7.7,6.279166666666666,15,2,11
313093,2024-11-13 15:00:00,"Boyne Island (Gladstone Region, Central Queensland)",5.9,,6.0,6.086956521739131,15,2,11
313094,2024-11-13 15:00:00,Brisbane CBD (South East Queensland),9.9,10.9,14.9,8.483333333333333,15,2,11
313095,2024-11-13 15:00:00,Bundaberg (Wide Bay-Burnett),2.9,2.9,2.2,2.941666666666667,15,2,11
313096,2024-11-13 15:00:00,Cannon Hill (South East Queensland),9.0,9.7,13.2,7.670833333333333,15,2,11
313097,2024-11-13 15:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0416666666666665,15,2,11
313098,2024-11-13 15:00:00,"Clinton (Gladstone Region, Central Queensland)",6.6,6.0,5.9,6.220833333333332,15,2,11
313099,2024-11-13 15:00:00,Coomera (South East Queensland),11.1,11.0,6.1,6.016666666666667,15,2,11
313100,2024-11-13 15:00:00,Deagon (South East Queensland),8.6,7.9,10.6,7.458333333333333,15,2,11
313101,2024-11-13 15:00:00,Deception Bay (South East Queensland),8.8,8.3,11.2,7.8125,15,2,11
313102,2024-11-13 15:00:00,Emerald (Central Queensland),15.0,13.6,22.0,10.927272727272728,15,2,11
313103,2024-11-13 15:00:00,Flinders View (South East Queensland),10.9,11.2,11.3,7.416666666666667,15,2,11
313104,2024-11-13 15:00:00,Longreach (Central West Queensland),4.6,2.1,9.3,4.629166666666667,15,2,11
313105,2024-11-13 15:00:00,Lytton (South East Queensland),7.3,3.4,9.3,5.591666666666668,15,2,11
313106,2024-11-13 15:00:00,Maryborough (Wide Bay Burnett),6.9,7.1,6.4,6.3875,15,2,11
313107,2024-11-13 15:00:00,Moranbah East (Central Queensland),11.2,11.3,12.8,11.195833333333333,15,2,11
313108,2024-11-13 15:00:00,Moranbah West (Central Queensland),11.8,15.0,12.3,13.254166666666665,15,2,11
313109,2024-11-13 15:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.8,7.6,9.7,8.987499999999999,15,2,11
313110,2024-11-13 15:00:00,Mutdapilly (South East Queensland),8.6,,6.2,6.365217391304349,15,2,11
313111,2024-11-13 15:00:00,Nambour (South East Queensland),9.4,9.3,9.0,8.583333333333334,15,2,11
313112,2024-11-13 15:00:00,North Maclean (South East Queensland),12.2,12.1,5.2,6.866666666666667,15,2,11
313113,2024-11-13 15:00:00,"North Ward (Townsville, North Queensland)",6.3,6.3,5.9,7.083333333333333,15,2,11
313114,2024-11-13 15:00:00,"Parkhurst (Rockhampton, Central Queensland)",3.8,7.7,2.0,3.6291666666666664,15,2,11
313115,2024-11-13 15:00:00,"Parkwood (Gold Coast, South East Queensland)",6.7,5.4,3.3,2.725,15,2,11
313116,2024-11-13 15:00:00,Raceview (South East Queensland),13.9,13.2,14.3,8.466666666666667,15,2,11
313117,2024-11-13 15:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.1,2.0,2.0,2.0749999999999997,15,2,11
313118,2024-11-13 15:00:00,Rocklea (South East Queensland),13.3,13.9,8.6,7.295833333333333,15,2,11
313119,2024-11-13 15:00:00,Roma (South West Queensland),2.0,2.1,3.5,4.1000000000000005,15,2,11
313120,2024-11-13 15:00:00,South Brisbane (South East Queensland),9.3,10.4,13.6,7.945833333333334,15,2,11
313121,2024-11-13 15:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.6,6.0,5.9,6.208333333333333,15,2,11
313122,2024-11-13 15:00:00,"Southport (Gold Coast, South East Queensland)",8.9,8.4,5.5,5.3125,15,2,11
313123,2024-11-13 15:00:00,Springwood (South East Queensland),9.7,10.5,6.3,7.016666666666667,15,2,11
313124,2024-11-13 15:00:00,"Targinie (Gladstone Region, Central Queensland)",6.2,5.7,5.5,5.754166666666666,15,2,11
313125,2024-11-13 15:00:00,"The Gap (Mount Isa, North West Queensland)",9.7,10.4,13.8,9.416666666666668,15,2,11
313126,2024-11-13 15:00:00,Toowoomba (South West Queensland),9.2,9.4,8.9,8.808333333333335,15,2,11
313127,2024-11-13 15:00:00,Weipa (Far North Queensland),8.7,7.7,14.1,9.237499999999999,15,2,11
313128,2024-11-13 15:00:00,"West Mackay (Mackay, Central Queensland)",6.2,5.8,6.5,5.8374999999999995,15,2,11
313129,2024-11-13 15:00:00,Woolloongabba (South East Queensland),8.4,9.5,11.9,6.912499999999999,15,2,11
313130,2024-11-13 15:00:00,"Woree (Cairns, Far North Queensland)",6.3,7.5,6.5,6.679166666666667,15,2,11
313131,2024-11-13 15:00:00,Wynnum North (South East Queensland),4.5,2.0,8.3,4.154166666666667,15,2,11
313132,2024-11-13 15:00:00,Wynnum West (South East Queensland),6.1,2.4,8.2,4.2,15,2,11
313133,2024-11-13 16:00:00,Ayr (North Queensland),4.5,4.7,5.4,5.849999999999999,16,2,11
313134,2024-11-13 16:00:00,Blackwater (Central Queensland),7.8,12.7,10.2,6.4875,16,2,11
313135,2024-11-13 16:00:00,"Boyne Island (Gladstone Region, Central Queensland)",5.9,5.9,5.8,6.0826086956521745,16,2,11
313136,2024-11-13 16:00:00,Brisbane CBD (South East Queensland),10.0,9.9,14.4,8.275,16,2,11
313137,2024-11-13 16:00:00,Bundaberg (Wide Bay-Burnett),2.9,2.9,2.0,2.970833333333333,16,2,11
313138,2024-11-13 16:00:00,Cannon Hill (South East Queensland),8.8,9.0,11.7,7.495833333333334,16,2,11
313139,2024-11-13 16:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0416666666666665,16,2,11
313140,2024-11-13 16:00:00,"Clinton (Gladstone Region, Central Queensland)",6.6,6.6,5.8,6.25,16,2,11
313141,2024-11-13 16:00:00,Coomera (South East Queensland),9.1,11.1,6.6,6.224999999999999,16,2,11
313142,2024-11-13 16:00:00,Deagon (South East Queensland),9.0,8.6,11.2,7.375,16,2,11
313143,2024-11-13 16:00:00,Deception Bay (South East Queensland),8.4,8.8,11.0,7.712500000000001,16,2,11
313144,2024-11-13 16:00:00,Emerald (Central Queensland),13.7,15.0,21.5,10.60909090909091,16,2,11
313145,2024-11-13 16:00:00,Flinders View (South East Queensland),12.0,10.9,12.2,7.3999999999999995,16,2,11
313146,2024-11-13 16:00:00,Longreach (Central West Queensland),2.0,4.6,8.6,4.433333333333334,16,2,11
